instance_id,run_index,status,record_status,objective_bw,runtime_seconds,pid,ordering_valid,objective_match,errors,file
mm9a,5,PASS,ok,53106.0,3.8351406200017664,58910,True,True,,drmaciver_mm9a_run05.json
mm9a,6,PASS,ok,40436.0,3.76802667100128,58911,True,True,,drmaciver_mm9a_run06.json
mm9a,7,PASS,ok,52150.0,3.788585455997236,58912,True,True,,drmaciver_mm9a_run07.json
mm9a,8,PASS,ok,53106.0,3.9051587989997643,58913,True,True,,drmaciver_mm9a_run08.json
mm9a,9,PASS,ok,49750.0,3.982644997002353,58914,True,True,,drmaciver_mm9a_run09.json
mm9a,10,PASS,ok,41558.0,3.850856108998414,58915,True,True,,drmaciver_mm9a_run10.json
mm9a,11,PASS,ok,51531.0,3.8194699570012745,58916,True,True,,drmaciver_mm9a_run11.json
mm9a,12,PASS,ok,56386.0,3.7248244080001314,58917,True,True,,drmaciver_mm9a_run12.json
mm9a,13,PASS,ok,49575.0,3.795994256000995,58918,True,True,,drmaciver_mm9a_run13.json
mm9a,14,PASS,ok,37812.0,3.7884832820018346,58919,True,True,,drmaciver_mm9a_run14.json
mm9a,15,PASS,ok,50868.0,3.863631711999915,58921,True,True,,drmaciver_mm9a_run15.json
mm9a,16,PASS,ok,61921.0,3.702065371999197,58922,True,True,,drmaciver_mm9a_run16.json
mm9a,17,PASS,ok,67615.0,3.7670898140022473,58923,True,True,,drmaciver_mm9a_run17.json
mm9a,18,PASS,ok,45201.0,3.80846291400303,58924,True,True,,drmaciver_mm9a_run18.json
mm9a,19,PASS,ok,51279.0,3.7950399389992526,58925,True,True,,drmaciver_mm9a_run19.json
mm9b,0,PASS,ok,86141.0,4.804109921999043,58926,True,True,,drmaciver_mm9b_run00.json
mm9b,1,PASS,ok,42936.0,4.882874201997765,58928,True,True,,drmaciver_mm9b_run01.json
mm9b,2,PASS,ok,50509.0,4.825260626999807,58929,True,True,,drmaciver_mm9b_run02.json
mm9b,3,PASS,ok,66543.0,4.9143903399999544,58930,True,True,,drmaciver_mm9b_run03.json
mm9b,4,PASS,ok,52399.0,4.846767139002623,58931,True,True,,drmaciver_mm9b_run04.json
mm9b,5,PASS,ok,72878.0,4.821061175996874,58932,True,True,,drmaciver_mm9b_run05.json
mm9b,6,PASS,ok,56219.0,4.820621771999868,58933,True,True,,drmaciver_mm9b_run06.json
mm9b,7,PASS,ok,56657.0,4.818391497999983,58934,True,True,,drmaciver_mm9b_run07.json
mm9b,8,PASS,ok,72424.0,4.8944094910002605,58935,True,True,,drmaciver_mm9b_run08.json
mm9b,9,PASS,ok,49430.0,4.845432170001004,58936,True,True,,drmaciver_mm9b_run09.json
mm9b,10,PASS,ok,57236.0,4.811719134999294,58937,True,True,,drmaciver_mm9b_run10.json
mm9b,11,PASS,ok,60533.0,4.873934631999873,58938,True,True,,drmaciver_mm9b_run11.json
mm9b,12,PASS,ok,64696.0,4.863575256000331,58939,True,True,,drmaciver_mm9b_run12.json
mm9b,13,PASS,ok,67292.0,4.8127312940014235,58940,True,True,,drmaciver_mm9b_run13.json
mm9b,14,PASS,ok,53263.0,4.795991938000952,58941,True,True,,drmaciver_mm9b_run14.json
mm9b,15,PASS,ok,63991.0,4.8179664540002705,58942,True,True,,drmaciver_mm9b_run15.json
mm9b,16,PASS,ok,49034.0,4.9150847120035905,58943,True,True,,drmaciver_mm9b_run16.json
mm9b,17,PASS,ok,84204.0,4.888501711000572,58946,True,True,,drmaciver_mm9b_run17.json
mm9b,18,PASS,ok,54874.0,4.9670238430007885,58947,True,True,,drmaciver_mm9b_run18.json
mm9b,19,PASS,ok,60121.0,4.913841261000925,59001,True,True,,drmaciver_mm9b_run19.json
mult16a,0,PASS,ok,21449.0,2.201041651002015,59017,True,True,,drmaciver_mult16a_run00.json
mult16a,1,PASS,ok,27902.0,2.149676286000613,59031,True,True,,drmaciver_mult16a_run01.json
mult16a,2,PASS,ok,29636.0,2.199153846999252,59032,True,True,,drmaciver_mult16a_run02.json
mult16a,3,PASS,ok,29636.0,2.1730086589996063,59034,True,True,,drmaciver_mult16a_run03.json
mult16a,4,PASS,ok,29636.0,2.205864424999163,59036,True,True,,drmaciver_mult16a_run04.json
mult16a,5,PASS,ok,29362.0,2.1716014279991214,59037,True,True,,drmaciver_mult16a_run05.json
mult16a,6,PASS,ok,30582.0,1.9836434440003359,59038,True,True,,drmaciver_mult16a_run06.json
mult16a,7,PASS,ok,24293.0,2.2164890310014016,59102,True,True,,drmaciver_mult16a_run07.json
mult16a,8,PASS,ok,30377.0,2.223504445002618,59103,True,True,,drmaciver_mult16a_run08.json
mult16a,9,PASS,ok,26644.0,2.2899700490015675,59104,True,True,,drmaciver_mult16a_run09.json
mult16a,10,PASS,ok,54988.0,2.123655077000876,59157,True,True,,drmaciver_mult16a_run10.json
mult16a,11,PASS,ok,31481.0,2.122432847998425,59158,True,True,,drmaciver_mult16a_run11.json
mult16a,12,PASS,ok,27970.0,2.214283143999637,59159,True,True,,drmaciver_mult16a_run12.json
mult16a,13,PASS,ok,42062.0,2.1888257790014904,59164,True,True,,drmaciver_mult16a_run13.json
mult16a,14,PASS,ok,28718.0,2.1510604430004605,59167,True,True,,drmaciver_mult16a_run14.json
mult16a,15,PASS,ok,27666.0,2.157982765998895,59168,True,True,,drmaciver_mult16a_run15.json
mult16a,16,PASS,ok,32887.0,2.1826315010002872,59169,True,True,,drmaciver_mult16a_run16.json
mult16a,17,PASS,ok,30919.0,2.229693445999146,59171,True,True,,drmaciver_mult16a_run17.json
mult16a,18,PASS,ok,32813.0,2.298477812000783,59173,True,True,,drmaciver_mult16a_run18.json
mult16a,19,PASS,ok,39160.0,2.2488311310007703,59174,True,True,,drmaciver_mult16a_run19.json
mult16b,0,PASS,ok,40008.0,2.3443653380018077,59176,True,True,,drmaciver_mult16b_run00.json
mult16b,1,PASS,ok,33339.0,2.436402065999573,59178,True,True,,drmaciver_mult16b_run01.json
mult16b,2,PASS,ok,33339.0,2.4950805949993082,59180,True,True,,drmaciver_mult16b_run02.json
mult16b,3,PASS,ok,29944.0,2.375634727999568,59185,True,True,,drmaciver_mult16b_run03.json
mult16b,4,PASS,ok,34600.0,2.473582663002162,59186,True,True,,drmaciver_mult16b_run04.json
mult16b,5,PASS,ok,34600.0,2.4547997189984017,59188,True,True,,drmaciver_mult16b_run05.json
mult16b,6,PASS,ok,25912.0,2.3210375599992403,59189,True,True,,drmaciver_mult16b_run06.json
mult16b,7,PASS,ok,25568.0,2.332835706998594,59190,True,True,,drmaciver_mult16b_run07.json
mult16b,8,PASS,ok,29433.0,2.347965207998641,59191,True,True,,drmaciver_mult16b_run08.json
mult16b,9,PASS,ok,30123.0,2.0845605510003224,59192,True,True,,drmaciver_mult16b_run09.json
mult16b,10,PASS,ok,26578.0,2.4511681760013744,59193,True,True,,drmaciver_mult16b_run10.json
mult16b,11,PASS,ok,46245.0,2.4464977139978146,59196,True,True,,drmaciver_mult16b_run11.json
mult16b,12,PASS,ok,24076.0,2.4565059960004874,59199,True,True,,drmaciver_mult16b_run12.json
mult16b,13,PASS,ok,28575.0,2.3416471979980997,59201,True,True,,drmaciver_mult16b_run13.json
mult16b,14,PASS,ok,29357.0,2.3511607840009674,59202,True,True,,drmaciver_mult16b_run14.json
mult16b,15,PASS,ok,33546.0,2.286378118002176,59203,True,True,,drmaciver_mult16b_run15.json
mult16b,16,PASS,ok,40904.0,2.4227538569975877,59204,True,True,,drmaciver_mult16b_run16.json
mult16b,17,PASS,ok,20432.0,2.3882562029975816,59205,True,True,,drmaciver_mult16b_run17.json
mult16b,18,PASS,ok,31898.0,2.3301423609991616,59206,True,True,,drmaciver_mult16b_run18.json
mult16b,19,PASS,ok,25403.0,2.5435415169995395,59207,True,True,,drmaciver_mult16b_run19.json
mult32a,0,PASS,ok,62950.0,3.7604071390014724,59211,True,True,,drmaciver_mult32a_run00.json
mult32a,1,PASS,ok,79468.0,3.7899136239975633,59214,True,True,,drmaciver_mult32a_run01.json
mult32a,2,PASS,ok,71268.0,3.8723406469980546,59228,True,True,,drmaciver_mult32a_run02.json
mult32a,3,PASS,ok,71022.0,3.7064583850005874,59244,True,True,,drmaciver_mult32a_run03.json
mult32a,4,PASS,ok,69875.0,3.6235455960013496,59271,True,True,,drmaciver_mult32a_run04.json
mult32a,5,PASS,ok,72783.0,3.5680120670003816,59272,True,True,,drmaciver_mult32a_run05.json
mult32a,6,PASS,ok,84245.0,3.668620573997032,59274,True,True,,drmaciver_mult32a_run06.json
mult32a,7,PASS,ok,70779.0,3.7507484210000257,59288,True,True,,drmaciver_mult32a_run07.json
mult32a,8,PASS,ok,62435.0,3.949794332998863,59294,True,True,,drmaciver_mult32a_run08.json
mult32a,9,PASS,ok,74207.0,3.7014120019994152,59299,True,True,,drmaciver_mult32a_run09.json
mult32a,10,PASS,ok,55346.0,3.72043418499743,59400,True,True,,drmaciver_mult32a_run10.json
mult32a,11,PASS,ok,62507.0,3.6636205460017663,59456,True,True,,drmaciver_mult32a_run11.json
mult32a,12,PASS,ok,67532.0,3.5339436950016534,59517,True,True,,drmaciver_mult32a_run12.json
mult32a,13,PASS,ok,59126.0,3.539586078000866,59518,True,True,,drmaciver_mult32a_run13.json
mult32a,14,PASS,ok,60883.0,3.769299374998809,59519,True,True,,drmaciver_mult32a_run14.json
mult32a,15,PASS,ok,73396.0,3.5250860189989908,59569,True,True,,drmaciver_mult32a_run15.json
mult32a,16,PASS,ok,73396.0,3.613194408000709,59570,True,True,,drmaciver_mult32a_run16.json
mult32a,17,PASS,ok,62841.0,3.8199647830006143,59572,True,True,,drmaciver_mult32a_run17.json
mult32a,18,PASS,ok,64783.0,3.8591078409990587,59609,True,True,,drmaciver_mult32a_run18.json
mult32a,19,PASS,ok,83401.0,3.761341540997819,59666,True,True,,drmaciver_mult32a_run19.json
parker1986,0,PASS,ok,283379.0,39.770539179997286,59667,True,True,,drmaciver_parker1986_run00.json
parker1986,1,PASS,ok,275271.0,35.01761098600036,59707,True,True,,drmaciver_parker1986_run01.json
parker1986,2,PASS,ok,254185.0,31.21819718599727,59717,True,True,,drmaciver_parker1986_run02.json
parker1986,3,PASS,ok,268606.0,31.914646819001064,59806,True,True,,drmaciver_parker1986_run03.json
parker1986,4,PASS,ok,305423.0,33.431591836000734,60198,True,True,,drmaciver_parker1986_run04.json
parker1986,5,PASS,ok,284338.0,32.79627101300139,60369,True,True,,drmaciver_parker1986_run05.json
parker1986,6,PASS,ok,241766.0,32.762088046001736,60414,True,True,,drmaciver_parker1986_run06.json
parker1986,7,PASS,ok,241493.0,30.054245429997536,60469,True,True,,drmaciver_parker1986_run07.json
parker1986,8,PASS,ok,249290.0,32.04180188100145,60476,True,True,,drmaciver_parker1986_run08.json
parker1986,9,PASS,ok,237363.0,31.5217109610021,60487,True,True,,drmaciver_parker1986_run09.json
parker1986,10,PASS,ok,296162.0,31.718702507998387,60490,True,True,,drmaciver_parker1986_run10.json
parker1986,11,PASS,ok,242944.0,30.531211011999403,60494,True,True,,drmaciver_parker1986_run11.json
parker1986,12,PASS,ok,260081.0,32.10825229499824,60575,True,True,,drmaciver_parker1986_run12.json
parker1986,13,PASS,ok,252651.0,32.84132889800094,60758,True,True,,drmaciver_parker1986_run13.json
parker1986,14,PASS,ok,245731.0,31.447999351999897,60767,True,True,,drmaciver_parker1986_run14.json
parker1986,15,PASS,ok,246377.0,33.360275554998225,60788,True,True,,drmaciver_parker1986_run15.json
parker1986,16,PASS,ok,243360.0,38.62013148699771,60808,True,True,,drmaciver_parker1986_run16.json
parker1986,17,PASS,ok,267767.0,36.201503307001985,61174,True,True,,drmaciver_parker1986_run17.json
parker1986,18,PASS,ok,267660.0,33.6333001469975,61504,True,True,,drmaciver_parker1986_run18.json
parker1986,19,PASS,ok,269959.0,32.76282971800174,61522,True,True,,drmaciver_parker1986_run19.json
phase_decoder,0,PASS,ok,84250.0,12.405899269000656,61523,True,True,,drmaciver_phase_decoder_run00.json
phase_decoder,1,PASS,ok,77007.0,12.076279644999886,61533,True,True,,drmaciver_phase_decoder_run01.json
phase_decoder,2,PASS,ok,113587.0,12.496315922999202,61538,True,True,,drmaciver_phase_decoder_run02.json
phase_decoder,3,PASS,ok,110935.0,12.142130504998931,61539,True,True,,drmaciver_phase_decoder_run03.json
phase_decoder,4,PASS,ok,89157.0,12.142303145999904,61541,True,True,,drmaciver_phase_decoder_run04.json
phase_decoder,5,PASS,ok,81179.0,12.360009378000541,61543,True,True,,drmaciver_phase_decoder_run05.json
phase_decoder,6,PASS,ok,87028.0,13.069869352999376,61574,True,True,,drmaciver_phase_decoder_run06.json
phase_decoder,7,PASS,ok,93389.0,11.935561301001144,61854,True,True,,drmaciver_phase_decoder_run07.json
phase_decoder,8,PASS,ok,87132.0,12.009641898002883,61855,True,True,,drmaciver_phase_decoder_run08.json
phase_decoder,9,PASS,ok,97000.0,11.998419669998839,61856,True,True,,drmaciver_phase_decoder_run09.json
phase_decoder,10,PASS,ok,102911.0,12.093480850999185,61858,True,True,,drmaciver_phase_decoder_run10.json
phase_decoder,11,PASS,ok,72933.0,12.20720467999854,61859,True,True,,drmaciver_phase_decoder_run11.json
phase_decoder,12,PASS,ok,114388.0,12.120252051001444,61860,True,True,,drmaciver_phase_decoder_run12.json
phase_decoder,13,PASS,ok,110959.0,12.23525249299928,61863,True,True,,drmaciver_phase_decoder_run13.json
phase_decoder,14,PASS,ok,89576.0,12.051074879000225,61864,True,True,,drmaciver_phase_decoder_run14.json
phase_decoder,15,PASS,ok,106357.0,12.110178930000984,61866,True,True,,drmaciver_phase_decoder_run15.json
phase_decoder,16,PASS,ok,93976.0,11.995658808998996,61870,True,True,,drmaciver_phase_decoder_run16.json
phase_decoder,17,PASS,ok,95121.0,12.15277415199671,61872,True,True,,drmaciver_phase_decoder_run17.json
phase_decoder,18,PASS,ok,120601.0,12.255070011000498,61873,True,True,,drmaciver_phase_decoder_run18.json
phase_decoder,19,PASS,ok,110468.0,12.162562081000942,61874,True,True,,drmaciver_phase_decoder_run19.json
present,0,PASS,ok,40.0,0.001295729998673778,61875,True,True,,drmaciver_present_run00.json
present,1,PASS,ok,40.0,0.004651112998544704,61876,True,True,,drmaciver_present_run01.json
present,2,PASS,ok,40.0,0.004141107998293592,61877,True,True,,drmaciver_present_run02.json
present,3,PASS,ok,40.0,0.004495744000450941,61878,True,True,,drmaciver_present_run03.json
present,4,PASS,ok,40.0,0.004362665000371635,61879,True,True,,drmaciver_present_run04.json
present,5,PASS,ok,40.0,0.004772896001668414,61880,True,True,,drmaciver_present_run05.json
present,6,PASS,ok,40.0,0.004706806001195218,61881,True,True,,drmaciver_present_run06.json
present,7,PASS,ok,40.0,0.004415006998897297,61882,True,True,,drmaciver_present_run07.json
present,8,PASS,ok,40.0,0.004611841999576427,61883,True,True,,drmaciver_present_run08.json
present,9,PASS,ok,40.0,0.004809766000107629,61884,True,True,,drmaciver_present_run09.json
present,10,PASS,ok,40.0,0.004862036999838892,61885,True,True,,drmaciver_present_run10.json
present,11,PASS,ok,40.0,0.004453108002053341,61886,True,True,,drmaciver_present_run11.json
present,12,PASS,ok,40.0,0.004524418000073638,61887,True,True,,drmaciver_present_run12.json
present,13,PASS,ok,40.0,0.004792832001839997,61888,True,True,,drmaciver_present_run13.json
present,14,PASS,ok,40.0,0.004483183001866564,61889,True,True,,drmaciver_present_run14.json
present,15,PASS,ok,40.0,0.004446792998351157,61890,True,True,,drmaciver_present_run15.json
present,16,PASS,ok,40.0,0.0047299510006268974,61891,True,True,,drmaciver_present_run16.json
present,17,PASS,ok,40.0,0.004996257001039339,61892,True,True,,drmaciver_present_run17.json
present,18,PASS,ok,40.0,0.004382577000797028,61893,True,True,,drmaciver_present_run18.json
present,19,PASS,ok,40.0,0.0047552270007145125,61894,True,True,,drmaciver_present_run19.json
r1000,0,PASS,ok,5205.0,6.055043762000423,61895,True,True,,drmaciver_r1000_run00.json
r1000,1,PASS,ok,5468.0,5.970214315999328,61896,True,True,,drmaciver_r1000_run01.json
r1000,2,PASS,ok,5356.0,6.200130594999791,61897,True,True,,drmaciver_r1000_run02.json
r1000,3,PASS,ok,5191.0,6.0723093090018665,61899,True,True,,drmaciver_r1000_run03.json
r1000,4,PASS,ok,5452.0,5.984860106000269,61900,True,True,,drmaciver_r1000_run04.json
r1000,5,PASS,ok,4965.0,6.07159874199715,61901,True,True,,drmaciver_r1000_run05.json
r1000,6,PASS,ok,5293.0,6.115550475002237,61903,True,True,,drmaciver_r1000_run06.json
r1000,7,PASS,ok,5381.0,6.01327686500008,61904,True,True,,drmaciver_r1000_run07.json
r1000,8,PASS,ok,5581.0,6.1266925939999055,61905,True,True,,drmaciver_r1000_run08.json
r1000,9,PASS,ok,5452.0,5.982515286003036,61906,True,True,,drmaciver_r1000_run09.json
r1000,10,PASS,ok,5338.0,5.991886419997172,61907,True,True,,drmaciver_r1000_run10.json
r1000,11,PASS,ok,5485.0,6.0033280969983025,61908,True,True,,drmaciver_r1000_run11.json
r1000,12,PASS,ok,5339.0,6.030694840999786,61910,True,True,,drmaciver_r1000_run12.json
r1000,13,PASS,ok,5231.0,6.1237271550016885,61911,True,True,,drmaciver_r1000_run13.json
r1000,14,PASS,ok,5279.0,5.962191024002095,61912,True,True,,drmaciver_r1000_run14.json
r1000,15,PASS,ok,5275.0,6.158212290996744,61913,True,True,,drmaciver_r1000_run15.json
r1000,16,PASS,ok,5308.0,6.092586225000559,61914,True,True,,drmaciver_r1000_run16.json
r1000,17,PASS,ok,5111.0,5.981893242002116,61915,True,True,,drmaciver_r1000_run17.json
r1000,18,PASS,ok,5547.0,6.0887855690016295,61916,True,True,,drmaciver_r1000_run18.json
r1000,19,PASS,ok,5205.0,6.111753506000241,61918,True,True,,drmaciver_r1000_run19.json
r20_60,0,PASS,ok,1698.0,0.17381122099686763,61919,True,True,,drmaciver_r20_60_run00.json
r20_60,1,PASS,ok,1876.0,0.1670141260001401,61920,True,True,,drmaciver_r20_60_run01.json
r20_60,2,PASS,ok,1685.0,0.13193587500063586,61921,True,True,,drmaciver_r20_60_run02.json
r20_60,3,PASS,ok,1698.0,0.1480748069989204,61922,True,True,,drmaciver_r20_60_run03.json
r20_60,4,PASS,ok,1698.0,0.152934945999732,61923,True,True,,drmaciver_r20_60_run04.json
r20_60,5,PASS,ok,1685.0,0.1517284350011323,61924,True,True,,drmaciver_r20_60_run05.json
r20_60,6,PASS,ok,1685.0,0.19065944500107435,61925,True,True,,drmaciver_r20_60_run06.json
r20_60,7,PASS,ok,1685.0,0.14999117399929673,61926,True,True,,drmaciver_r20_60_run07.json
r20_60,8,PASS,ok,1685.0,0.1842541039986827,61927,True,True,,drmaciver_r20_60_run08.json
r20_60,9,PASS,ok,1700.0,0.14990278400000534,61928,True,True,,drmaciver_r20_60_run09.json
r20_60,10,PASS,ok,1710.0,0.18045772200275678,61929,True,True,,drmaciver_r20_60_run10.json
r20_60,11,PASS,ok,1757.0,0.13911786600147025,61930,True,True,,drmaciver_r20_60_run11.json
r20_60,12,PASS,ok,1700.0,0.160822804999043,61931,True,True,,drmaciver_r20_60_run12.json
r20_60,13,PASS,ok,1685.0,0.15902317699874402,61932,True,True,,drmaciver_r20_60_run13.json
r20_60,14,PASS,ok,1685.0,0.12901462000081665,61933,True,True,,drmaciver_r20_60_run14.json
r20_60,15,PASS,ok,1922.0,0.17930539999724715,61934,True,True,,drmaciver_r20_60_run15.json
r20_60,16,PASS,ok,1700.0,0.15846966100070858,61935,True,True,,drmaciver_r20_60_run16.json
r20_60,17,PASS,ok,1685.0,0.15998051800124813,61936,True,True,,drmaciver_r20_60_run17.json
r20_60,18,PASS,ok,1741.0,0.17030955299924244,61937,True,True,,drmaciver_r20_60_run18.json
r20_60,19,PASS,ok,1685.0,0.15267619199948967,61938,True,True,,drmaciver_r20_60_run19.json
rd_1024_2048_1,0,PASS,ok,689667.0,6.257231603998662,61939,True,True,,drmaciver_rd_1024_2048_1_run00.json
rd_1024_2048_1,1,PASS,ok,673654.0,6.316622105998249,61940,True,True,,drmaciver_rd_1024_2048_1_run01.json
rd_1024_2048_1,2,PASS,ok,679881.0,6.223982128998614,61942,True,True,,drmaciver_rd_1024_2048_1_run02.json
rd_1024_2048_1,3,PASS,ok,696004.0,6.2683522240004095,61943,True,True,,drmaciver_rd_1024_2048_1_run03.json
rd_1024_2048_1,4,PASS,ok,696448.0,6.228292984997097,61944,True,True,,drmaciver_rd_1024_2048_1_run04.json
rd_1024_2048_1,5,PASS,ok,744870.0,6.248601071998564,61946,True,True,,drmaciver_rd_1024_2048_1_run05.json
rd_1024_2048_1,6,PASS,ok,688320.0,6.293849167999724,61948,True,True,,drmaciver_rd_1024_2048_1_run06.json
rd_1024_2048_1,7,PASS,ok,663421.0,6.2969428850010445,61949,True,True,,drmaciver_rd_1024_2048_1_run07.json
rd_1024_2048_1,8,PASS,ok,710734.0,6.222537543999351,61950,True,True,,drmaciver_rd_1024_2048_1_run08.json
rd_1024_2048_1,9,PASS,ok,722971.0,6.407308963000105,61952,True,True,,drmaciver_rd_1024_2048_1_run09.json
rd_1024_2048_1,10,PASS,ok,744791.0,6.217019491999963,61953,True,True,,drmaciver_rd_1024_2048_1_run10.json
rd_1024_2048_1,11,PASS,ok,710187.0,6.306541802001448,61954,True,True,,drmaciver_rd_1024_2048_1_run11.json
rd_1024_2048_1,12,PASS,ok,700033.0,6.221789658997295,61956,True,True,,drmaciver_rd_1024_2048_1_run12.json
rd_1024_2048_1,13,PASS,ok,732437.0,6.332989903999987,61957,True,True,,drmaciver_rd_1024_2048_1_run13.json
rd_1024_2048_1,14,PASS,ok,779775.0,6.079344888999913,61959,True,True,,drmaciver_rd_1024_2048_1_run14.json
rd_1024_2048_1,15,PASS,ok,684869.0,6.295934705001855,61960,True,True,,drmaciver_rd_1024_2048_1_run15.json
rd_1024_2048_1,16,PASS,ok,733840.0,6.1868341410008725,61962,True,True,,drmaciver_rd_1024_2048_1_run16.json
rd_1024_2048_1,17,PASS,ok,750952.0,6.235605396999745,61963,True,True,,drmaciver_rd_1024_2048_1_run17.json
rd_1024_2048_1,18,PASS,ok,706567.0,6.144985389997601,61964,True,True,,drmaciver_rd_1024_2048_1_run18.json
rd_1024_2048_1,19,PASS,ok,652683.0,6.264871643001243,61965,True,True,,drmaciver_rd_1024_2048_1_run19.json
rd_10_30_1997,0,PASS,ok,38091.0,0.002973369999381248,61966,True,True,,drmaciver_rd_10_30_1997_run00.json
rd_10_30_1997,1,PASS,ok,38091.0,0.007892425997852115,61967,True,True,,drmaciver_rd_10_30_1997_run01.json
rd_10_30_1997,2,PASS,ok,38091.0,0.00654132199997548,61968,True,True,,drmaciver_rd_10_30_1997_run02.json
rd_10_30_1997,3,PASS,ok,38091.0,0.007765469999867491,61969,True,True,,drmaciver_rd_10_30_1997_run03.json
rd_10_30_1997,4,PASS,ok,38091.0,0.006807462999859126,61970,True,True,,drmaciver_rd_10_30_1997_run04.json
rd_10_30_1997,5,PASS,ok,38091.0,0.007987208999111317,61971,True,True,,drmaciver_rd_10_30_1997_run05.json
rd_10_30_1997,6,PASS,ok,38091.0,0.007833576997654745,61972,True,True,,drmaciver_rd_10_30_1997_run06.json
rd_10_30_1997,7,PASS,ok,38091.0,0.007437491000018781,61973,True,True,,drmaciver_rd_10_30_1997_run07.json
rd_10_30_1997,8,PASS,ok,38091.0,0.008228922000853345,61974,True,True,,drmaciver_rd_10_30_1997_run08.json
rd_10_30_1997,9,PASS,ok,38091.0,0.007779462001053616,61975,True,True,,drmaciver_rd_10_30_1997_run09.json
rd_10_30_1997,10,PASS,ok,38091.0,0.009172911999485223,61976,True,True,,drmaciver_rd_10_30_1997_run10.json
rd_10_30_1997,11,PASS,ok,38091.0,0.008105837001494365,61977,True,True,,drmaciver_rd_10_30_1997_run11.json
rd_10_30_1997,12,PASS,ok,38091.0,0.010222527998848818,61978,True,True,,drmaciver_rd_10_30_1997_run12.json
rd_10_30_1997,13,PASS,ok,38091.0,0.006987598000705475,61979,True,True,,drmaciver_rd_10_30_1997_run13.json
rd_10_30_1997,14,PASS,ok,38091.0,0.007090266000886913,61980,True,True,,drmaciver_rd_10_30_1997_run14.json
rd_10_30_1997,15,PASS,ok,38091.0,0.009848666999459965,61981,True,True,,drmaciver_rd_10_30_1997_run15.json
rd_10_30_1997,16,PASS,ok,38091.0,0.0068865710018144455,61982,True,True,,drmaciver_rd_10_30_1997_run16.json
rd_10_30_1997,17,PASS,ok,38091.0,0.006972914001380559,61983,True,True,,drmaciver_rd_10_30_1997_run17.json
rd_10_30_1997,18,PASS,ok,38091.0,0.006785977999243187,61984,True,True,,drmaciver_rd_10_30_1997_run18.json
rd_10_30_1997,19,PASS,ok,38091.0,0.007644855999387801,61985,True,True,,drmaciver_rd_10_30_1997_run19.json
rd_4_4_90,0,PASS,ok,807.0,0.0049924359991564415,61986,True,True,,drmaciver_rd_4_4_90_run00.json
rd_4_4_90,1,PASS,ok,807.0,0.005151507000846323,61987,True,True,,drmaciver_rd_4_4_90_run01.json
rd_4_4_90,2,PASS,ok,807.0,0.004263989001628943,61988,True,True,,drmaciver_rd_4_4_90_run02.json
rd_4_4_90,3,PASS,ok,807.0,0.005121193000377389,61989,True,True,,drmaciver_rd_4_4_90_run03.json
rd_4_4_90,4,PASS,ok,807.0,0.0051348509987292346,61990,True,True,,drmaciver_rd_4_4_90_run04.json
rd_4_4_90,5,PASS,ok,807.0,0.0049012689996743575,61991,True,True,,drmaciver_rd_4_4_90_run05.json
rd_4_4_90,6,PASS,ok,807.0,0.004299798001738964,61992,True,True,,drmaciver_rd_4_4_90_run06.json
rd_4_4_90,7,PASS,ok,807.0,0.004301936001866125,61993,True,True,,drmaciver_rd_4_4_90_run07.json
rd_4_4_90,8,PASS,ok,807.0,0.004169265001110034,61994,True,True,,drmaciver_rd_4_4_90_run08.json
rd_4_4_90,9,PASS,ok,807.0,0.0036833670019404963,61995,True,True,,drmaciver_rd_4_4_90_run09.json
rd_4_4_90,10,PASS,ok,807.0,0.004430914999829838,61996,True,True,,drmaciver_rd_4_4_90_run10.json
rd_4_4_90,11,PASS,ok,807.0,0.003916577003110433,61997,True,True,,drmaciver_rd_4_4_90_run11.json
rd_4_4_90,12,PASS,ok,807.0,0.003988989999925252,61998,True,True,,drmaciver_rd_4_4_90_run12.json
rd_4_4_90,13,PASS,ok,807.0,0.004154868998739403,61999,True,True,,drmaciver_rd_4_4_90_run13.json
rd_4_4_90,14,PASS,ok,807.0,0.003942628998629516,62000,True,True,,drmaciver_rd_4_4_90_run14.json
rd_4_4_90,15,PASS,ok,807.0,0.00416625700017903,62001,True,True,,drmaciver_rd_4_4_90_run15.json
rd_4_4_90,16,PASS,ok,807.0,0.0044135070020274725,62002,True,True,,drmaciver_rd_4_4_90_run16.json
rd_4_4_90,17,PASS,ok,807.0,0.004453129997273209,62003,True,True,,drmaciver_rd_4_4_90_run17.json
rd_4_4_90,18,PASS,ok,807.0,0.0044936960002814885,62004,True,True,,drmaciver_rd_4_4_90_run18.json
rd_4_4_90,19,PASS,ok,807.0,0.004497556998103391,62005,True,True,,drmaciver_rd_4_4_90_run19.json
rd_4_8_90,0,PASS,ok,7842.0,0.004777183003170649,62006,True,True,,drmaciver_rd_4_8_90_run00.json
rd_4_8_90,1,PASS,ok,7842.0,0.004957721997925546,62007,True,True,,drmaciver_rd_4_8_90_run01.json
rd_4_8_90,2,PASS,ok,7842.0,0.00512084499860066,62008,True,True,,drmaciver_rd_4_8_90_run02.json
rd_4_8_90,3,PASS,ok,7842.0,0.004522622999502346,62009,True,True,,drmaciver_rd_4_8_90_run03.json
rd_4_8_90,4,PASS,ok,7842.0,0.00434504199802177,62010,True,True,,drmaciver_rd_4_8_90_run04.json
