instance_id,seed,status,errors,objective_bw,lr_seed_bw,wmsf_seed_bw,runtime_seconds,accepted_moves,improved_over_seed,ordering_valid,objective_match
rd_1024_2048_1,10,PASS,,285351.0,296189.0,322617.0,16.451500209000187,4,True,True,True
rd_1024_2048_1,11,PASS,,285351.0,296189.0,322617.0,16.418149963999895,4,True,True,True
rd_1024_2048_1,12,PASS,,285351.0,296189.0,322617.0,16.420872847000282,4,True,True,True
rd_1024_2048_1,13,PASS,,285351.0,296189.0,322617.0,16.369321341000614,4,True,True,True
rd_1024_2048_1,14,PASS,,285351.0,296189.0,322617.0,16.424400111999603,4,True,True,True
rd_1024_2048_1,15,PASS,,285351.0,296189.0,322617.0,16.37180119599998,4,True,True,True
rd_1024_2048_1,16,PASS,,285351.0,296189.0,322617.0,16.49898869000026,4,True,True,True
rd_1024_2048_1,17,PASS,,285351.0,296189.0,322617.0,16.454850461000206,4,True,True,True
rd_1024_2048_1,18,PASS,,285351.0,296189.0,322617.0,16.695019494000007,4,True,True,True
rd_1024_2048_1,19,PASS,,285351.0,296189.0,322617.0,16.43016353599978,4,True,True,True
rd_10_30_1997,0,PASS,,38091.0,38091.0,38091.0,0.016402745999585022,0,False,True,True
rd_10_30_1997,1,PASS,,38091.0,38091.0,38091.0,0.016043167000134417,0,False,True,True
rd_10_30_1997,2,PASS,,38091.0,38091.0,38091.0,0.015937823999593093,0,False,True,True
rd_10_30_1997,3,PASS,,38091.0,38091.0,38091.0,0.015949433999594476,0,False,True,True
rd_10_30_1997,4,PASS,,38091.0,38091.0,38091.0,0.015992329000255268,0,False,True,True
rd_10_30_1997,5,PASS,,38091.0,38091.0,38091.0,0.016058846000305493,0,False,True,True
rd_10_30_1997,6,PASS,,38091.0,38091.0,38091.0,0.01608500800011825,0,False,True,True
rd_10_30_1997,7,PASS,,38091.0,38091.0,38091.0,0.016010510999876715,0,False,True,True
rd_10_30_1997,8,PASS,,38091.0,38091.0,38091.0,0.015916839000055916,0,False,True,True
rd_10_30_1997,9,PASS,,38091.0,38091.0,38091.0,0.016037630000028003,0,False,True,True
rd_10_30_1997,10,PASS,,38091.0,38091.0,38091.0,0.015891179999925953,0,False,True,True
rd_10_30_1997,11,PASS,,38091.0,38091.0,38091.0,0.015915478999886545,0,False,True,True
rd_10_30_1997,12,PASS,,38091.0,38091.0,38091.0,0.015884312999332906,0,False,True,True
rd_10_30_1997,13,PASS,,38091.0,38091.0,38091.0,0.01614119199984998,0,False,True,True
rd_10_30_1997,14,PASS,,38091.0,38091.0,38091.0,0.016060647000813333,0,False,True,True
rd_10_30_1997,15,PASS,,38091.0,38091.0,38091.0,0.016321842999786895,0,False,True,True
rd_10_30_1997,16,PASS,,38091.0,38091.0,38091.0,0.01675635100036743,0,False,True,True
rd_10_30_1997,17,PASS,,38091.0,38091.0,38091.0,0.016646085000502353,0,False,True,True
rd_10_30_1997,18,PASS,,38091.0,38091.0,38091.0,0.016012281000257644,0,False,True,True
rd_10_30_1997,19,PASS,,38091.0,38091.0,38091.0,0.015868679999584856,0,False,True,True
rd_4_4_90,0,PASS,,807.0,807.0,807.0,0.004887498999778472,0,False,True,True
rd_4_4_90,1,PASS,,807.0,807.0,807.0,0.004857020000599732,0,False,True,True
rd_4_4_90,2,PASS,,807.0,807.0,807.0,0.00475988000016514,0,False,True,True
rd_4_4_90,3,PASS,,807.0,807.0,807.0,0.004886124999757158,0,False,True,True
rd_4_4_90,4,PASS,,807.0,807.0,807.0,0.0049295799999526935,0,False,True,True
rd_4_4_90,5,PASS,,807.0,807.0,807.0,0.0049863049998748465,0,False,True,True
rd_4_4_90,6,PASS,,807.0,807.0,807.0,0.004960891999871819,0,False,True,True
rd_4_4_90,7,PASS,,807.0,807.0,807.0,0.004948639000758703,0,False,True,True
rd_4_4_90,8,PASS,,807.0,807.0,807.0,0.00492008600031113,0,False,True,True
rd_4_4_90,9,PASS,,807.0,807.0,807.0,0.005008885000279406,0,False,True,True
rd_4_4_90,10,PASS,,807.0,807.0,807.0,0.0049277759999313275,0,False,True,True
rd_4_4_90,11,PASS,,807.0,807.0,807.0,0.004925702999571513,0,False,True,True
rd_4_4_90,12,PASS,,807.0,807.0,807.0,0.004998269999305194,0,False,True,True
rd_4_4_90,13,PASS,,807.0,807.0,807.0,0.004865936999522091,0,False,True,True
rd_4_4_90,14,PASS,,807.0,807.0,807.0,0.0049128190003102645,0,False,True,True
rd_4_4_90,15,PASS,,807.0,807.0,807.0,0.004800243000318005,0,False,True,True
rd_4_4_90,16,PASS,,807.0,807.0,807.0,0.004884670000137703,0,False,True,True
rd_4_4_90,17,PASS,,807.0,807.0,807.0,0.0048426800003653625,0,False,True,True
rd_4_4_90,18,PASS,,807.0,807.0,807.0,0.004779783000230964,0,False,True,True
rd_4_4_90,19,PASS,,807.0,807.0,807.0,0.004850530999647162,0,False,True,True
rd_4_8_90,0,PASS,,7842.0,7842.0,7842.0,0.0055242600001292885,0,False,True,True
rd_4_8_90,1,PASS,,7842.0,7842.0,7842.0,0.005599975999757589,0,False,True,True
rd_4_8_90,2,PASS,,7842.0,7842.0,7842.0,0.005617179999717337,0,False,True,True
rd_4_8_90,3,PASS,,7842.0,7842.0,7842.0,0.005751709999458399,0,False,True,True
rd_4_8_90,4,PASS,,7842.0,7842.0,7842.0,0.005524105000404234,0,False,True,True
rd_4_8_90,5,PASS,,7842.0,7842.0,7842.0,0.00567743600004178,0,False,True,True
rd_4_8_90,6,PASS,,7842.0,7842.0,7842.0,0.005621632999464055,0,False,True,True
rd_4_8_90,7,PASS,,7842.0,7842.0,7842.0,0.005636508999486978,0,False,True,True
rd_4_8_90,8,PASS,,7842.0,7842.0,7842.0,0.00561660200037295,0,False,True,True
rd_4_8_90,9,PASS,,7842.0,7842.0,7842.0,0.005655222999848775,0,False,True,True
rd_4_8_90,10,PASS,,7842.0,7842.0,7842.0,0.005597974000011163,0,False,True,True
rd_4_8_90,11,PASS,,7842.0,7842.0,7842.0,0.005661066000357096,0,False,True,True
rd_4_8_90,12,PASS,,7842.0,7842.0,7842.0,0.005800365000141028,0,False,True,True
rd_4_8_90,13,PASS,,7842.0,7842.0,7842.0,0.006285444000241114,0,False,True,True
rd_4_8_90,14,PASS,,7842.0,7842.0,7842.0,0.005673700999977882,0,False,True,True
rd_4_8_90,15,PASS,,7842.0,7842.0,7842.0,0.005630225000459177,0,False,True,True
rd_4_8_90,16,PASS,,7842.0,7842.0,7842.0,0.005614908999632462,0,False,True,True
rd_4_8_90,17,PASS,,7842.0,7842.0,7842.0,0.005673157999808609,0,False,True,True
rd_4_8_90,18,PASS,,7842.0,7842.0,7842.0,0.005550986000343983,0,False,True,True
rd_4_8_90,19,PASS,,7842.0,7842.0,7842.0,0.005499184000655077,0,False,True,True
rd_5_10_90,0,PASS,,6343.0,6343.0,6343.0,0.0063712129995110445,0,False,True,True
rd_5_10_90,1,PASS,,6343.0,6343.0,6343.0,0.006371071999637934,0,False,True,True
rd_5_10_90,2,PASS,,6343.0,6343.0,6343.0,0.006438233000153559,0,False,True,True
rd_5_10_90,3,PASS,,6343.0,6343.0,6343.0,0.006430299999919953,0,False,True,True
rd_5_10_90,4,PASS,,6343.0,6343.0,6343.0,0.0064613499998813495,0,False,True,True
rd_5_10_90,5,PASS,,6343.0,6343.0,6343.0,0.0065083540002888185,0,False,True,True
rd_5_10_90,6,PASS,,6343.0,6343.0,6343.0,0.006438704999709444,0,False,True,True
rd_5_10_90,7,PASS,,6343.0,6343.0,6343.0,0.006472782999480842,0,False,True,True
rd_5_10_90,8,PASS,,6343.0,6343.0,6343.0,0.0065570249998927466,0,False,True,True
rd_5_10_90,9,PASS,,6343.0,6343.0,6343.0,0.0064722739998615,0,False,True,True
rd_5_10_90,10,PASS,,6343.0,6343.0,6343.0,0.0068110870006421464,0,False,True,True
rd_5_10_90,11,PASS,,6343.0,6343.0,6343.0,0.006296618999840575,0,False,True,True
rd_5_10_90,12,PASS,,6343.0,6343.0,6343.0,0.006415468000341207,0,False,True,True
rd_5_10_90,13,PASS,,6343.0,6343.0,6343.0,0.0064510099991821335,0,False,True,True
rd_5_10_90,14,PASS,,6343.0,6343.0,6343.0,0.006424573000003875,0,False,True,True
rd_5_10_90,15,PASS,,6343.0,6343.0,6343.0,0.006431997999243322,0,False,True,True
rd_5_10_90,16,PASS,,6343.0,6343.0,6343.0,0.0063783589994272916,0,False,True,True
rd_5_10_90,17,PASS,,6343.0,6343.0,6343.0,0.00646371699986048,0,False,True,True
rd_5_10_90,18,PASS,,6343.0,6343.0,6343.0,0.006334491999950842,0,False,True,True
rd_5_10_90,19,PASS,,6343.0,6343.0,6343.0,0.006391515999894182,0,False,True,True
rd_big,0,PASS,,1061050.0,1096757.0,1168443.0,35.55820296600086,2,True,True,True
rd_big,1,PASS,,1061050.0,1096757.0,1168443.0,35.695048307000434,2,True,True,True
rd_big,2,PASS,,1061050.0,1096757.0,1168443.0,35.85910025500016,2,True,True,True
rd_big,3,PASS,,1061050.0,1096757.0,1168443.0,35.477558926999336,2,True,True,True
rd_big,4,PASS,,1061050.0,1096757.0,1168443.0,35.527714552999896,2,True,True,True
rd_big,5,PASS,,1061050.0,1096757.0,1168443.0,35.40986942699965,2,True,True,True
rd_big,6,PASS,,1061050.0,1096757.0,1168443.0,35.6850576450006,2,True,True,True
rd_big,7,PASS,,1061050.0,1096757.0,1168443.0,35.55294903899994,2,True,True,True
rd_big,8,PASS,,1061050.0,1096757.0,1168443.0,35.44431564600018,2,True,True,True
rd_big,9,PASS,,1061050.0,1096757.0,1168443.0,35.44659789399975,2,True,True,True
rd_big,10,PASS,,1061050.0,1096757.0,1168443.0,35.56661809099933,2,True,True,True
rd_big,11,PASS,,1061050.0,1096757.0,1168443.0,35.501617998000256,2,True,True,True
rd_big,12,PASS,,1061050.0,1096757.0,1168443.0,35.56565600100021,2,True,True,True
rd_big,13,PASS,,1061050.0,1096757.0,1168443.0,35.43262769800003,2,True,True,True
rd_big,14,PASS,,1061050.0,1096757.0,1168443.0,35.65438781500052,2,True,True,True
rd_big,15,PASS,,1061050.0,1096757.0,1168443.0,35.587358552000296,2,True,True,True
rd_big,16,PASS,,1061050.0,1096757.0,1168443.0,35.60596737300057,2,True,True,True
rd_big,17,PASS,,1061050.0,1096757.0,1168443.0,35.51942947399948,2,True,True,True
rd_big,18,PASS,,1061050.0,1096757.0,1168443.0,35.63006326899995,2,True,True,True
rd_big,19,PASS,,1061050.0,1096757.0,1168443.0,35.50940582400017,2,True,True,True
s1423,0,PASS,,55340.0,55340.0,56491.0,2.8142438079994463,0,False,True,True
s1423,1,PASS,,55340.0,55340.0,56491.0,2.8922205799999574,0,False,True,True
s1423,2,PASS,,55340.0,55340.0,56491.0,2.872936992999712,0,False,True,True
s1423,3,PASS,,55340.0,55340.0,56491.0,2.9506602310002563,0,False,True,True
s1423,4,PASS,,55340.0,55340.0,56491.0,2.823959590999948,0,False,True,True
s1423,5,PASS,,55340.0,55340.0,56491.0,2.8319271159998607,0,False,True,True
s1423,6,PASS,,55340.0,55340.0,56491.0,2.861751732999437,0,False,True,True
s1423,7,PASS,,55340.0,55340.0,56491.0,2.9040401289994406,0,False,True,True
s1423,8,PASS,,55340.0,55340.0,56491.0,2.8548610899997584,0,False,True,True
s1423,9,PASS,,55340.0,55340.0,56491.0,2.8893617619996803,0,False,True,True
s1423,10,PASS,,55340.0,55340.0,56491.0,2.9139300580000054,0,False,True,True
s1423,11,PASS,,55340.0,55340.0,56491.0,2.857530090000182,0,False,True,True
s1423,12,PASS,,55340.0,55340.0,56491.0,2.860020316000373,0,False,True,True
s1423,13,PASS,,55340.0,55340.0,56491.0,2.9436730279994663,0,False,True,True
s1423,14,PASS,,55340.0,55340.0,56491.0,2.8239513990001797,0,False,True,True
s1423,15,PASS,,55340.0,55340.0,56491.0,2.8129709439999715,0,False,True,True
s1423,16,PASS,,55340.0,55340.0,56491.0,2.834619178000139,0,False,True,True
s1423,17,PASS,,55340.0,55340.0,56491.0,2.8801067280001007,0,False,True,True
s1423,18,PASS,,55340.0,55340.0,56491.0,2.8435008010001184,0,False,True,True
s1423,19,PASS,,55340.0,55340.0,56491.0,2.82358420699984,0,False,True,True
s208,0,PASS,,2829.0,2829.0,2829.0,0.020874525000181166,0,False,True,True
s208,1,PASS,,2829.0,2829.0,2829.0,0.020493832000283874,0,False,True,True
s208,2,PASS,,2829.0,2829.0,2829.0,0.02016376199935621,0,False,True,True
s208,3,PASS,,2829.0,2829.0,2829.0,0.019770766999499756,0,False,True,True
s208,4,PASS,,2829.0,2829.0,2829.0,0.019848484999783977,0,False,True,True
s208,5,PASS,,2829.0,2829.0,2829.0,0.019703119000041625,0,False,True,True
s208,6,PASS,,2829.0,2829.0,2829.0,0.01990400300019246,0,False,True,True
s208,7,PASS,,2829.0,2829.0,2829.0,0.019837305999317323,0,False,True,True
s208,8,PASS,,2829.0,2829.0,2829.0,0.019819500000267,0,False,True,True
s208,9,PASS,,2829.0,2829.0,2829.0,0.020762934000231326,0,False,True,True
s208,10,PASS,,2829.0,2829.0,2829.0,0.020301391999964835,0,False,True,True
s208,11,PASS,,2829.0,2829.0,2829.0,0.020381508000355097,0,False,True,True
s208,12,PASS,,2829.0,2829.0,2829.0,0.020193896999444405,0,False,True,True
s208,13,PASS,,2829.0,2829.0,2829.0,0.020245042000169633,0,False,True,True
s208,14,PASS,,2829.0,2829.0,2829.0,0.019719281000107003,0,False,True,True
s208,15,PASS,,2829.0,2829.0,2829.0,0.01979139800005214,0,False,True,True
s208,16,PASS,,2829.0,2829.0,2829.0,0.020295936000366055,0,False,True,True
s208,17,PASS,,2829.0,2829.0,2829.0,0.020266627000637527,0,False,True,True
s208,18,PASS,,2829.0,2829.0,2829.0,0.019907984000383294,0,False,True,True
s208,19,PASS,,2829.0,2829.0,2829.0,0.01974444100051187,0,False,True,True
s27,0,PASS,,1905.0,1905.0,1905.0,0.018571802999758802,0,False,True,True
s27,1,PASS,,1905.0,1905.0,1905.0,0.01838941400001204,0,False,True,True
s27,2,PASS,,1905.0,1905.0,1905.0,0.01844983000000866,0,False,True,True
s27,3,PASS,,1905.0,1905.0,1905.0,0.019190414000149758,0,False,True,True
s27,4,PASS,,1905.0,1905.0,1905.0,0.01885130000027857,0,False,True,True
s27,5,PASS,,1905.0,1905.0,1905.0,0.019320937999509624,0,False,True,True
s27,6,PASS,,1905.0,1905.0,1905.0,0.01932898499944713,0,False,True,True
s27,7,PASS,,1905.0,1905.0,1905.0,0.019044191999455506,0,False,True,True
s27,8,PASS,,1905.0,1905.0,1905.0,0.01902389699989726,0,False,True,True
s27,9,PASS,,1905.0,1905.0,1905.0,0.01945469999918714,0,False,True,True
s27,10,PASS,,1905.0,1905.0,1905.0,0.02002614100001665,0,False,True,True
s27,11,PASS,,1905.0,1905.0,1905.0,0.01990611099972739,0,False,True,True
s27,12,PASS,,1905.0,1905.0,1905.0,0.01936693900006503,0,False,True,True
s27,13,PASS,,1905.0,1905.0,1905.0,0.019207061999622965,0,False,True,True
s27,14,PASS,,1905.0,1905.0,1905.0,0.019069089999902644,0,False,True,True
s27,15,PASS,,1905.0,1905.0,1905.0,0.019110760999865306,0,False,True,True
s27,16,PASS,,1905.0,1905.0,1905.0,0.019064833999436814,0,False,True,True
s27,17,PASS,,1905.0,1905.0,1905.0,0.018881627000155277,0,False,True,True
s27,18,PASS,,1905.0,1905.0,1905.0,0.018542116999924474,0,False,True,True
s27,19,PASS,,1905.0,1905.0,1905.0,0.01886340399960318,0,False,True,True
s344,0,PASS,,6001.0,6001.0,6001.0,0.14772137300042232,0,False,True,True
s344,1,PASS,,6001.0,6001.0,6001.0,0.15448186799949326,0,False,True,True
s344,2,PASS,,6001.0,6001.0,6001.0,0.1502476169998772,0,False,True,True
s344,3,PASS,,6001.0,6001.0,6001.0,0.1550654709999435,0,False,True,True
s344,4,PASS,,6001.0,6001.0,6001.0,0.15077314999962255,0,False,True,True
s344,5,PASS,,6001.0,6001.0,6001.0,0.15340293899953394,0,False,True,True
s344,6,PASS,,6001.0,6001.0,6001.0,0.1547929739999745,0,False,True,True
s344,7,PASS,,6001.0,6001.0,6001.0,0.15985319899937167,0,False,True,True
s344,8,PASS,,6001.0,6001.0,6001.0,0.1535773080004219,0,False,True,True
s344,9,PASS,,6001.0,6001.0,6001.0,0.15587691699965944,0,False,True,True
s344,10,PASS,,6001.0,6001.0,6001.0,0.15648095500000636,0,False,True,True
s344,11,PASS,,6001.0,6001.0,6001.0,0.15135334900060116,0,False,True,True
s344,12,PASS,,6001.0,6001.0,6001.0,0.1583409449995088,0,False,True,True
s344,13,PASS,,6001.0,6001.0,6001.0,0.1583195519997389,0,False,True,True
s344,14,PASS,,6001.0,6001.0,6001.0,0.16070916300031968,0,False,True,True
s344,15,PASS,,6001.0,6001.0,6001.0,0.148125175000132,0,False,True,True
s344,16,PASS,,6001.0,6001.0,6001.0,0.1615663750008025,0,False,True,True
s344,17,PASS,,6001.0,6001.0,6001.0,0.15729937299965968,0,False,True,True
s344,18,PASS,,6001.0,6001.0,6001.0,0.15163131099961902,0,False,True,True
s344,19,PASS,,6001.0,6001.0,6001.0,0.16676276500038512,0,False,True,True
s349,0,PASS,,6729.0,6729.0,6898.0,0.10366976499972225,0,False,True,True
s349,1,PASS,,6729.0,6729.0,6898.0,0.10847779300002003,0,False,True,True
s349,2,PASS,,6729.0,6729.0,6898.0,0.1042836239994358,0,False,True,True
s349,3,PASS,,6729.0,6729.0,6898.0,0.1041755070000363,0,False,True,True
s349,4,PASS,,6729.0,6729.0,6898.0,0.10748199600038788,0,False,True,True
s349,5,PASS,,6729.0,6729.0,6898.0,0.10463719500057778,0,False,True,True
s349,6,PASS,,6729.0,6729.0,6898.0,0.10331828299968038,0,False,True,True
s349,7,PASS,,6729.0,6729.0,6898.0,0.11098190500069904,0,False,True,True
s349,8,PASS,,6729.0,6729.0,6898.0,0.10660037100024056,0,False,True,True
s349,9,PASS,,6729.0,6729.0,6898.0,0.11349216399958095,0,False,True,True
s349,10,PASS,,6729.0,6729.0,6898.0,0.10905944900059694,0,False,True,True
s349,11,PASS,,6729.0,6729.0,6898.0,0.1040569200004029,0,False,True,True
s349,12,PASS,,6729.0,6729.0,6898.0,0.10699438499977987,0,False,True,True
s349,13,PASS,,6729.0,6729.0,6898.0,0.11069382400000904,0,False,True,True
s349,14,PASS,,6729.0,6729.0,6898.0,0.10866846700082533,0,False,True,True
s349,15,PASS,,6729.0,6729.0,6898.0,0.10164016199996695,0,False,True,True
s349,16,PASS,,6729.0,6729.0,6898.0,0.10984922599982383,0,False,True,True
s349,17,PASS,,6729.0,6729.0,6898.0,0.1066998810001678,0,False,True,True
s349,18,PASS,,6729.0,6729.0,6898.0,0.1068335259997184,0,False,True,True
s349,19,PASS,,6729.0,6729.0,6898.0,0.10871859899998526,0,False,True,True
s382,0,PASS,,10454.0,10853.0,11160.0,0.099552479000522,1,True,True,True
s382,1,PASS,,10454.0,10853.0,11160.0,0.09778977899986785,1,True,True,True
s382,2,PASS,,10454.0,10853.0,11160.0,0.09927241900004447,1,True,True,True
s382,3,PASS,,10454.0,10853.0,11160.0,0.10044796900001529,1,True,True,True
s382,4,PASS,,10454.0,10853.0,11160.0,0.09616142100003344,1,True,True,True
s382,5,PASS,,10454.0,10853.0,11160.0,0.09812880299978133,1,True,True,True
s382,6,PASS,,10454.0,10853.0,11160.0,0.09817674300029466,1,True,True,True
s382,7,PASS,,10454.0,10853.0,11160.0,0.09714895199977036,1,True,True,True
s382,8,PASS,,10454.0,10853.0,11160.0,0.09721954699944035,1,True,True,True
s382,9,PASS,,10454.0,10853.0,11160.0,0.09662091799964401,1,True,True,True
s382,10,PASS,,10454.0,10853.0,11160.0,0.09876638900004764,1,True,True,True
s382,11,PASS,,10454.0,10853.0,11160.0,0.09766301600029692,1,True,True,True
s382,12,PASS,,10454.0,10853.0,11160.0,0.10138281199942867,1,True,True,True
s382,13,PASS,,10454.0,10853.0,11160.0,0.09851338199950987,1,True,True,True
s382,14,PASS,,10454.0,10853.0,11160.0,0.09649888900003134,1,True,True,True
s382,15,PASS,,10454.0,10853.0,11160.0,0.09719624199988175,1,True,True,True
s382,16,PASS,,10454.0,10853.0,11160.0,0.09648276799998712,1,True,True,True
s382,17,PASS,,10454.0,10853.0,11160.0,0.09564164399944275,1,True,True,True
s382,18,PASS,,10454.0,10853.0,11160.0,0.0980649369994353,1,True,True,True
s382,19,PASS,,10454.0,10853.0,11160.0,0.09681299099975149,1,True,True,True
s400,0,PASS,,10329.0,10329.0,10862.0,0.10231951600053435,0,False,True,True
s400,1,PASS,,10329.0,10329.0,10862.0,0.10242644299978565,0,False,True,True
s400,2,PASS,,10329.0,10329.0,10862.0,0.1029033230006462,0,False,True,True
s400,3,PASS,,10329.0,10329.0,10862.0,0.10381288200005656,0,False,True,True
s400,4,PASS,,10329.0,10329.0,10862.0,0.1026983609999661,0,False,True,True
s400,5,PASS,,10329.0,10329.0,10862.0,0.10295675599991228,0,False,True,True
s400,6,PASS,,10329.0,10329.0,10862.0,0.11132938900027511,0,False,True,True
s400,7,PASS,,10329.0,10329.0,10862.0,0.10225791599987133,0,False,True,True
s400,8,PASS,,10329.0,10329.0,10862.0,0.10170883299997513,0,False,True,True
s400,9,PASS,,10329.0,10329.0,10862.0,0.10399078899990855,0,False,True,True
s400,10,PASS,,10329.0,10329.0,10862.0,0.10329191199980414,0,False,True,True
s400,11,PASS,,10329.0,10329.0,10862.0,0.10278696500063234,0,False,True,True
s400,12,PASS,,10329.0,10329.0,10862.0,0.1032300690003467,0,False,True,True
s400,13,PASS,,10329.0,10329.0,10862.0,0.10301149699989764,0,False,True,True
s400,14,PASS,,10329.0,10329.0,10862.0,0.10206006600037654,0,False,True,True
s400,15,PASS,,10329.0,10329.0,10862.0,0.10845008700016479,0,False,True,True
s400,16,PASS,,10329.0,10329.0,10862.0,0.10397497199937789,0,False,True,True
s400,17,PASS,,10329.0,10329.0,10862.0,0.10262909800076159,0,False,True,True
s400,18,PASS,,10329.0,10329.0,10862.0,0.1031956420001734,0,False,True,True
s400,19,PASS,,10329.0,10329.0,10862.0,0.1011465510000562,0,False,True,True
s420,0,PASS,,158.0,158.0,158.0,0.024695340000107535,0,False,True,True
s420,1,PASS,,158.0,158.0,158.0,0.024210111000684265,0,False,True,True
s420,2,PASS,,158.0,158.0,158.0,0.02413447900016763,0,False,True,True
s420,3,PASS,,158.0,158.0,158.0,0.024130071999934444,0,False,True,True
s420,4,PASS,,158.0,158.0,158.0,0.023792908000359603,0,False,True,True
s420,5,PASS,,158.0,158.0,158.0,0.023880772999291366,0,False,True,True
s420,6,PASS,,158.0,158.0,158.0,0.023972811000021466,0,False,True,True
s420,7,PASS,,158.0,158.0,158.0,0.023896862000583496,0,False,True,True
s420,8,PASS,,158.0,158.0,158.0,0.0239068649998444,0,False,True,True
s420,9,PASS,,158.0,158.0,158.0,0.023947213999235828,0,False,True,True
s420,10,PASS,,158.0,158.0,158.0,0.02397641600055067,0,False,True,True
s420,11,PASS,,158.0,158.0,158.0,0.023973612999725447,0,False,True,True
s420,12,PASS,,158.0,158.0,158.0,0.023794771999746445,0,False,True,True
s420,13,PASS,,158.0,158.0,158.0,0.023916567999549443,0,False,True,True
s420,14,PASS,,158.0,158.0,158.0,0.023942066000017803,0,False,True,True
s420,15,PASS,,158.0,158.0,158.0,0.02394999900025141,0,False,True,True
s420,16,PASS,,158.0,158.0,158.0,0.024214851000579074,0,False,True,True
s420,17,PASS,,158.0,158.0,158.0,0.024277507000078913,0,False,True,True
s420,18,PASS,,158.0,158.0,158.0,0.02391149899995071,0,False,True,True
s420,19,PASS,,158.0,158.0,158.0,0.023903115000393882,0,False,True,True
s444,0,PASS,,8547.0,8547.0,8848.0,0.11123466099979851,0,False,True,True
s444,1,PASS,,8547.0,8547.0,8848.0,0.11093955300020752,0,False,True,True
s444,2,PASS,,8547.0,8547.0,8848.0,0.11069173899977613,0,False,True,True
s444,3,PASS,,8547.0,8547.0,8848.0,0.1107180339995466,0,False,True,True
s444,4,PASS,,8547.0,8547.0,8848.0,0.10856331899958604,0,False,True,True
s444,5,PASS,,8547.0,8547.0,8848.0,0.110934891999932,0,False,True,True
s444,6,PASS,,8547.0,8547.0,8848.0,0.11034078400007274,0,False,True,True
s444,7,PASS,,8547.0,8547.0,8848.0,0.1104577039996002,0,False,True,True
s444,8,PASS,,8547.0,8547.0,8848.0,0.11011076800059527,0,False,True,True
s444,9,PASS,,8547.0,8547.0,8848.0,0.11556073999963701,0,False,True,True
s444,10,PASS,,8547.0,8547.0,8848.0,0.11378688900003908,0,False,True,True
s444,11,PASS,,8547.0,8547.0,8848.0,0.11101554000015312,0,False,True,True
s444,12,PASS,,8547.0,8547.0,8848.0,0.11193504399943777,0,False,True,True
s444,13,PASS,,8547.0,8547.0,8848.0,0.11063525999998092,0,False,True,True
s444,14,PASS,,8547.0,8547.0,8848.0,0.10964998399958858,0,False,True,True
s444,15,PASS,,8547.0,8547.0,8848.0,0.10900939600014681,0,False,True,True
s444,16,PASS,,8547.0,8547.0,8848.0,0.11132462699970347,0,False,True,True
s444,17,PASS,,8547.0,8547.0,8848.0,0.10942721399987931,0,False,True,True
s444,18,PASS,,8547.0,8547.0,8848.0,0.10915594800007966,0,False,True,True
s444,19,PASS,,8547.0,8547.0,8848.0,0.11148045899972203,0,False,True,True
s526,0,PASS,,16261.0,16261.0,16261.0,0.08438314199975139,0,False,True,True
s526,1,PASS,,16261.0,16261.0,16261.0,0.08533618000001297,0,False,True,True
s526,2,PASS,,16261.0,16261.0,16261.0,0.08365319600034127,0,False,True,True
s526,3,PASS,,16261.0,16261.0,16261.0,0.08674983400032943,0,False,True,True
s526,4,PASS,,16261.0,16261.0,16261.0,0.08824867899966193,0,False,True,True
s526,5,PASS,,16261.0,16261.0,16261.0,0.084716677999495,0,False,True,True
s526,6,PASS,,16261.0,16261.0,16261.0,0.08305196299988893,0,False,True,True
s526,7,PASS,,16261.0,16261.0,16261.0,0.08432689000073879,0,False,True,True
s526,8,PASS,,16261.0,16261.0,16261.0,0.08422658200015576,0,False,True,True
s526,9,PASS,,16261.0,16261.0,16261.0,0.08466416600003868,0,False,True,True
s526,10,PASS,,16261.0,16261.0,16261.0,0.08167005200084532,0,False,True,True
s526,11,PASS,,16261.0,16261.0,16261.0,0.08342815800006065,0,False,True,True
s526,12,PASS,,16261.0,16261.0,16261.0,0.08676286500030983,0,False,True,True
s526,13,PASS,,16261.0,16261.0,16261.0,0.0838069359997462,0,False,True,True
s526,14,PASS,,16261.0,16261.0,16261.0,0.08321256999988691,0,False,True,True
s526,15,PASS,,16261.0,16261.0,16261.0,0.08414786499997717,0,False,True,True
s526,16,PASS,,16261.0,16261.0,16261.0,0.08652786999937234,0,False,True,True
s526,17,PASS,,16261.0,16261.0,16261.0,0.0833928920001199,0,False,True,True
s526,18,PASS,,16261.0,16261.0,16261.0,0.08321690699995088,0,False,True,True
s526,19,PASS,,16261.0,16261.0,16261.0,0.0860013000001345,0,False,True,True
s526n,0,PASS,,14826.0,14826.0,15088.0,0.08094711000012467,0,False,True,True
s526n,1,PASS,,14826.0,14826.0,15088.0,0.08176111000011588,0,False,True,True
s526n,2,PASS,,14826.0,14826.0,15088.0,0.08401467699968634,0,False,True,True
s526n,3,PASS,,14826.0,14826.0,15088.0,0.08263959600026283,0,False,True,True
s526n,4,PASS,,14826.0,14826.0,15088.0,0.08247090799977741,0,False,True,True
s526n,5,PASS,,14826.0,14826.0,15088.0,0.08070925699939835,0,False,True,True
s526n,6,PASS,,14826.0,14826.0,15088.0,0.08103712200045265,0,False,True,True
s526n,7,PASS,,14826.0,14826.0,15088.0,0.08294377900074323,0,False,True,True
